date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-02-01,2022,2,0,1,1,0,1,1,0,-1.7314895513317485,-0.9547341760100437,-0.00985912964471983,17.0
2022-02-01,2022,2,1,1,1,0,1,1,0,-1.8350557078408147,-0.5836943459515638,0.25563056764322545,12.0
2022-02-01,2022,2,2,1,1,0,1,1,0,-1.8350557078408147,-0.831054232657217,0.25563056764322545,3.0
2022-02-01,2022,2,3,1,1,0,1,1,0,-1.8350557078408147,-0.3363344592459106,0.5211202649311707,3.0
2022-02-01,2022,2,4,1,1,0,1,1,0,-1.8350557078408147,-0.5836943459515638,0.25563056764322545,12.0
2022-02-01,2022,2,5,1,1,0,1,1,0,-1.8350557078408147,-0.08897457254025733,0.25563056764322545,52.0
2022-02-01,2022,2,6,1,1,0,1,1,0,-1.938621864349881,-0.3363344592459106,0.25563056764322545,138.0
2022-02-01,2022,2,7,1,1,0,1,1,0,-1.8350557078408147,-0.3363344592459106,0.25563056764322545,274.0
2022-02-01,2022,2,8,1,1,0,1,1,0,-1.7314895513317485,0.15838531416539592,-0.00985912964471983,427.0
2022-02-01,2022,2,9,1,1,0,1,1,0,-1.5243572383136157,-0.831054232657217,-0.48774058476302135,257.0
2022-02-01,2022,2,10,1,1,0,1,3,0,-1.3172249252954833,-1.6968138361270033,-0.6470344031357885,194.0
2022-02-01,2022,2,11,1,1,0,1,3,0,-1.1100926122773507,-0.3363344592459106,-0.8594261609661448,213.0
2022-02-01,2022,2,12,1,1,0,1,3,0,-1.0065264557682845,-0.831054232657217,-0.5939364636781994,288.0
2022-02-01,2022,2,13,1,1,0,1,3,0,-0.9029602992592182,-1.6968138361270033,-0.8063282215085557,282.0
2022-02-01,2022,2,14,1,1,0,1,3,0,-0.9029602992592182,-1.6968138361270033,-0.8063282215085557,245.0
2022-02-01,2022,2,15,1,1,0,1,1,0,-0.9029602992592182,0.15838531416539592,-0.8063282215085557,343.0
2022-02-01,2022,2,16,1,1,0,1,3,0,-1.1100926122773507,-0.08897457254025733,-0.4346426453054323,396.0
2022-02-01,2022,2,17,1,1,0,1,3,0,-1.2136587687864169,-0.5836943459515638,-0.22225088747507604,635.0
2022-02-01,2022,2,18,1,1,0,1,1,0,-1.2136587687864169,-1.6968138361270033,-0.4346426453054323,487.0
2022-02-01,2022,2,19,1,1,0,1,1,0,-1.3172249252954833,-1.6968138361270033,-0.22225088747507604,355.0
2022-02-01,2022,2,20,1,1,0,1,1,0,-1.3172249252954833,-1.6968138361270033,-0.22225088747507604,202.0
2022-02-01,2022,2,21,1,1,0,1,1,0,-1.4207910818045495,-0.831054232657217,0.3087285071008145,168.0
2022-02-01,2022,2,22,1,1,0,1,3,0,-1.4207910818045495,-1.6968138361270033,0.3087285071008145,114.0
2022-02-01,2022,2,23,1,1,0,1,3,0,-1.4207910818045495,-1.6968138361270033,0.5742182043887598,57.0
2022-02-02,2022,2,0,1,2,0,1,3,0,-1.5243572383136157,-1.6968138361270033,0.8397079016767051,17.0
2022-02-02,2022,2,1,1,2,0,1,1,0,-1.6279233948226821,-0.9547341760100437,1.1582955384222393,6.0
2022-02-02,2022,2,2,1,2,0,1,1,0,-1.6279233948226821,-0.5836943459515638,1.1582955384222393,7.0
2022-02-02,2022,2,3,1,2,0,1,1,0,-1.6279233948226821,-0.9547341760100437,1.1582955384222393,4.0
2022-02-02,2022,2,4,1,2,0,1,2,0,-1.6279233948226821,-0.9547341760100437,1.1582955384222393,9.0
2022-02-02,2022,2,5,1,2,0,1,2,0,-1.6279233948226821,-0.831054232657217,1.1582955384222393,57.0
